# generated_by	tools/tour/run-baseline.sh
# release	golang.org/x/website@v0.0.0-20260903033311-c4a9d59f9775
# commit	c4a9d59f9775d994f1700d18fa37414c3c85fa7b
# license	BSD-3-Clause
# toolchain	go version go1.27.0 darwin/arm64
# toolchain_sha256	a19a71df81715c12d9a7e81bab036c12696fec1ddbd4258b48a2131a9080b267
# helper_module	golang.org/x/tour@v0.1.0
# helper_go_mod_sum	h1:DUZC6G8mR1AXgXy73r8qt/G5RsefKIlSj6jBMc8b9Wc=
# helper_zip_sum	h1:OWzbINRoGf1wwBhKdFDpYwM88NM0d1SL/Nj6PagS6YE=
# records	97
# records_sha256	100bc9b70d779f3b312585592aa0a00d06adbbb7269a4fc5723f6fb939b4db4c
# path	applicability	source_bytes	source_sha256	source_mode	baseline	build_exit	run_exit	stdout_bytes	stdout_sha256	stderr_bytes	stderr_sha256	streams_utf8	outcome
_content/tour/basics/basic-types.go	applicable_go_program	331	b214090d7339363b9fb71a610c679273a2f75be7b4ea7dad4b1a3316868db4fa	444	go-run	0	0	96	f9f733900e17bb5872536931e8857cc0af3b2e0a69782d04ba812d16e4248e5e	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/constants.go	applicable_go_program	218	99ef5d2f2a6b56116d6d5443ed8e35a590fd992707d5df38d2c85a82da94996f	444	go-run	0	0	43	7d8c33b8f7fc5beb81254ae1c266e1c568ba59366d5ad76d7868b883a45595a8	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/functions-continued.go	applicable_go_program	129	efffe9abaa00e893adaf45998ffffe09425acbabf741c285fb039d72703e730f	444	go-run	0	0	3	4c82a221b575ce7fe118b2e8cdf0764bf4ef570a3017e80b6d3438af9095f376	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/functions.go	applicable_go_program	133	fc3e2710007330e7a05845fc55b872a4af709b66a5afbdb57e2998ed3661260f	444	go-run	0	0	3	4c82a221b575ce7fe118b2e8cdf0764bf4ef570a3017e80b6d3438af9095f376	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/imports.go	applicable_go_program	131	86b9dc32666cb9ecffe93b3033e60d818a146b0f679b612588126ecfc3eddb7f	444	go-run	0	0	42	94ca4e2c29acf48b82ea335652f6fec7159ebbf2478ae5c7625e0ad0d096a836	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/multiple-results.go	applicable_go_program	170	b84c0812c927736bccd57c29e023e5538b8167c12b8946c0b0549bdf24fc8aff	444	go-run	0	0	12	563246d74eda8a9337a5ad1f019d1c7aaa221c5288f16b975d230644017953b1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/named-results.go	applicable_go_program	159	526ddb81900c9ec089c3c1acc71dac28ee7eefc969f950d0be6265841f96709f	444	go-run	0	0	5	7463e54df91da56371e246c0ce49f246c987e5ca07afd4d51edcbc9c8f43ca4d	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/numeric-constants.go	applicable_go_program	495	338906e7c0e0d5e81312c97b37638442b48a621d59e69215be78eed6bd003544	444	go-run	0	0	30	d88cfc3a0d7d457eaa5f0825c904ea6a991c2bb99c36e712c6624d26ba4cc96e	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/packages.go	applicable_go_program	132	c7be4714c613e20f2ea101de9a267aaa542af90e3a92919aa991efed3c10f398	444	go-run	0	0	24	6aa5605eeef0af48d74ed7cca3c1fba28187aa24750e36cff66fe12d419a1abd	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/short-variable-declarations.go	applicable_go_program	169	319e1a228353a44542f1e91d7150b79e121ae70f3b49c10c27a76ce8e11b06d2	444	go-run	0	0	21	baf00ca16c3a37e6cc629459914c75dfc299459756fa15b75c14328901a867e2	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/type-conversions.go	applicable_go_program	186	6d219de564c655056a484d123bafbbb6d1aaa41702704b84b2ab034e056bbb40	444	go-run	0	0	6	44e22334f7bf5d8ddf1ad4184c1dc9878655e7c6edc8406c14472d93e83ebbc3	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/type-inference.go	applicable_go_program	120	fb638103bfaf5990d88398765cf801cee94cd8e199cace94740cebe562afc33d	444	go-run	0	0	17	3bd490f05d3f0d25eaa00fe941c0540d1cdc7930fd722ebcfde8fc5b5d23bf9b	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/variables-with-initializers.go	applicable_go_program	160	f470597679bb5a8c3260a4221ec0ca2e1a395ead6903141fc151798a68c85f80	444	go-run	0	0	19	2624bc64b5b1adac91c7c8c40c7554ab30d5b89dc71d4846c8752bfd9ca2cfa9	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/variables.go	applicable_go_program	131	bcf80088c0f91a10670dee99f1b893bf0a4e500016a8d83a463d58f7bc79d844	444	go-run	0	0	20	12a0120fa249ed01de4be6218073da9b8bf540b4e4aba77f5210b4cc23cef4d6	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/basics/zero.go	applicable_go_program	154	8e2b1829c95853f41ac3296378ba6950e05c2d7dd456bc72b410a9f6d6766e70	444	go-run	0	0	13	48a52f2636175a5cd24fba2beee6677ae98033d14ba4324cf5883cfbb26fe024	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/buffered-channels.go	applicable_go_program	142	985ae9927256e1fcfbb38905536bbfb40394a9ba2f488eab942f94760b4d3375	444	go-run	0	0	4	a6e2b7a040683432de03a18fd8a1939a2fdf82585b364bfc874bdd4095c4cae1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/channels.go	applicable_go_program	334	8c3ce8583c8274e42ee0522989bf4cf2003b6f8045bcb6b16a6a79364f97aa70	444	go-run	0	0	9	5fe1458454b09ff8348c80e3653e536c743914f42d4661073b14e7696589b276	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/default-selection.go	applicable_go_program	510	609707c5ac8020cb1b2b763eaf9aa65afabcf2897aa5f938a288c1db5b2b463b	444	go-run	0	0	240	e706ff1e4ec2844052cf2149a3bc98578e1c1729b19991571fd9bd0ae6a292bd	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/exercise-web-crawler.go	applicable_go_program	1796	bd6226dcae3b663a3aa1cbf502d840357ac0efb6de46e7a66612ca2834cf5e37	444	go-run	0	0	597	54483adea654fe55c3ae9cd06a0610f7aa3d4ee6af12a09cd527fc2b6ae92214	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/goroutines.go	applicable_go_program	212	0e82448c75a618ad8ec8a9c4396f14553ac595137754647720c01b53498db0c5	444	go-run	0	0	54	e3b654f4639d5628bfd02e0ae694efcade8dedca1d885ce9075d76ea18d28fd9	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/mutex-counter.go	applicable_go_program	776	74488ecc347a123c8538069175ffeef5ea38577bb37b2c7a9ceb6bba47ab02b4	444	go-run	0	0	5	83c02ac2d48c863dab2ccf6870455aadfc2cec073b8db269b517c879d76aa6d9	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/range-and-close.go	applicable_go_program	273	8979277aa338b1bce2934470910228501057da7be029fae1a2e1f553ea2517aa	444	go-run	0	0	23	356f8e5349048d902084bc657340d5c36c8f8bfdd82d587fad79c7933f602ad5	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/concurrency/select.go	applicable_go_program	365	9853f886f8330b956db3faee4356105674d71cb5c1ab3d4329d9bd8ea7ef13d1	444	go-run	0	0	28	2ba9eb3e2b89c6cdaa43e92ccf8d6fcbc64edeea4d52a32cc55eef3af51c142a	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/defer-multi.go	applicable_go_program	162	84e007df11a8090367b40946439a4fbbe13cb989b1cbe9046983576116e992e3	444	go-run	0	0	34	96df828b48b28bf3ff2c1e878d26756a6c9182b3e4a82c5204c47efdd5185841	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/defer.go	applicable_go_program	112	db8fa9dbebc8ecf1451440ebb5e6fd32ba6f2fe49a7dc10d082a80d1a9c59778	444	go-run	0	0	12	4a1e67f2fe1d1cc7b31d0ca2ec441da4778203a036a77da10344c85e24ff0f92	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/for-continued.go	applicable_go_program	126	fc2be4f6f553d27f7b7fc9ef4ec03fad76e9c565b8cbcb10c0235e9876561b09	444	go-run	0	0	5	4f71bb761ace37c88826cd8cc1c948e1cf5b5d0cd153dc651a6efdb3dfb9f2b1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/for-is-gos-while.go	applicable_go_program	123	1dcd8eeb9853933f7636119ae7016f3c43c585deac17f287219af7675f907660	444	go-run	0	0	5	4f71bb761ace37c88826cd8cc1c948e1cf5b5d0cd153dc651a6efdb3dfb9f2b1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/for.go	applicable_go_program	130	2c766a2c3d82101e66bee04248c9588151a23773a967e306c0f8af6d569f9448	444	go-run	0	0	3	420002158111bff8adb3347d84029e480f45e60e1869b454b6adac3345f9f7d4	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
_content/tour/flowcontrol/forever.go	build_only_go_program	66	89e280ca202edd87d791d92d73b32d339eab4ff7c9ed2948fee4ac2e3283e655	444	go-test-or-build	0	-	-	-	-	-	-	pass
_content/tour/flowcontrol/if-and-else.go	applicable_go_program	301	9d3030966f45fb90105c0325c9a090e8ac3fce2e7c4b10106d8f75caf0e536cf	444	go-run	0	0	14	4d5acc1a95c8787991f93abe7cb7b69cf5d3aee56e025870ceba4b85113fb92d	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	strict	pass
