# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
archive/tar/example_test.go	tar_test	black_box	1476	d28d10807443c5fc943d5cece7cd9a0f77679b51319a15446f9299ca1d40c51c	0	0	0	0	0	0
archive/tar/fuzz_test.go	tar	in_package	2281	94eb38e1d67731f4f765aed11bee9de9b8448cd496fc7db5d6883cc5a7a41c92	0	0	0	1	0	0
archive/tar/reader_test.go	tar	in_package	48981	aa9a7d0ba29da6bb9abe8e98cb72fedc3cd3103932ba306f629242b4d99933b3	12	0	0	0	1	0
archive/tar/strconv_test.go	tar	in_package	15392	fae4094c8cdaef8b127ed170e0dbd4ef91ae20f4e082687fa03383f88d0a828e	8	1	0	0	0	0
archive/tar/tar_test.go	tar	in_package	24443	3da691cb4cfd057ce99d8a3ffed6f5a27d5162fe1f35f6718dd049453a0277cf	8	0	0	0	1	0
archive/tar/writer_test.go	tar	in_package	41206	0ccaa35dbf9d342ce41efda82ceb3516b7e41ff8014907170d89839847cd6948	15	0	0	0	1	0
archive/zip/example_test.go	zip_test	black_box	2032	1b5e6c1f34a0600c407519b116ae18f0812398d257fa7cca19846fec7f8f73cd	0	0	3	0	0	0
archive/zip/fuzz_test.go	zip	in_package	1718	ad1900c2a464ef1014fbe84c06790b3acbf61946f420436ee05a54eeae6cc05f	0	0	0	1	0	0
archive/zip/reader_test.go	zip	in_package	59312	368d9e35a61fe923c69dfd8c7bd681617b98ed65cfe3706fee7cc628f88decdb	22	3	0	0	1	0
archive/zip/writer_test.go	zip	in_package	14763	2016a65e7980b737c6feaab56606675068345e7d17c9a304dd3d062e424d4881	12	1	0	0	0	0
archive/zip/zip64_sparse_test.go	zip	in_package	5994	fba86922b708f6127cef71a63322fdaae54c7935d341d288d7ab1b0719e5c570	0	0	0	0	0	0
archive/zip/zip64_test.go	zip	in_package	21413	84e216ca1cd402a4a0c17ab5960cbb64ee5242f6c7a2a745d1e82a4f6537aba8	2	0	0	0	0	0
archive/zip/zip_test.go	zip	in_package	20573	37c09f82e8634bc165726b23669e0f548141746ec88650ec890011bd16a07122	18	2	0	0	1	0
bufio/bufio_test.go	bufio_test	black_box	52799	f34c817d711870da85d379e0bb2cee8a214eb506731485f51aa9670a1630fd52	56	11	0	0	1	0
bufio/example_test.go	bufio_test	black_box	5623	6be5652e8a8b3e5de234a078f82aec40a6d992249b143331f071396995dfa163	0	0	9	0	0	0
bufio/export_test.go	bufio	in_package	597	a04b314337223f5319724347ebb2c499dbe099a79f2eba56b12f7df180173a05	0	0	0	0	0	0
bufio/net_test.go	bufio_test	black_box	1917	7afb1901253befb32d42de77f107799ed57658a53e15c2f4bee8a026368bffaf	1	0	0	0	0	1
bufio/scan_test.go	bufio_test	black_box	14597	1999905bcc900211a79ecdcfc401eecc4135a37a015b8d73a87c68834307b639	23	0	0	0	0	0
bytes/boundary_test.go	bytes_test	black_box	2898	6a05646cd8e13b38fc82a9a61547e3398f6c206471455fa65674d893ba35d680	4	0	0	0	0	1
bytes/buffer_test.go	bytes_test	black_box	19878	a4b4ee3936deda3b73db7ecc26a2ad18830cedbeb3a695004f9f1453a84faaa8	28	7	0	0	1	0
bytes/bytes_js_wasm_test.go	bytes_test	black_box	417	c88682cbf01293171b452e8c295565e96eb791cb7a7542b9d1290ab17108f7ea	1	0	0	0	0	1
bytes/bytes_test.go	bytes_test	black_box	65137	efa550651f507456265f6d03d99dc3d13295335796936134eac2689a814aca75	46	44	0	1	2	0
bytes/compare_test.go	bytes_test	black_box	6974	05a7e731522199b6f420c6822e80f53b5d1e61a5335863dd502546c035514cb6	4	10	0	0	0	0
bytes/example_test.go	bytes_test	black_box	16932	5423424678a6c51d355f97cb9089e6c571f034cd8e6021f408818f0b4277a60f	0	0	69	0	0	0
bytes/iter_test.go	bytes_test	black_box	1093	3cebbf25a7d4c7a32f4185874d4c5526dbe24abf586a6a2121ce22fb280dcd99	0	6	0	0	0	0
bytes/reader_test.go	bytes_test	black_box	8216	e41e4567be9b118c5762ee4e737e02685e2e45cf23aaf49c4cec32fedd6b68a5	13	0	0	0	0	0
cmp/cmp_test.go	cmp_test	black_box	4438	e6b076d02183cec141cd4ede570942623c20e0e5e50604c0b5fea2987a6a2795	4	0	4	0	0	0
compress/bzip2/bzip2_test.go	bzip2	in_package	6708	8b7d10a7fb9ad6776073cade44053621ad38f70322167e257bf54c92066d8ccb	4	3	0	0	1	0
compress/flate/deflate_test.go	flate	in_package	27362	86dc57560b93536bd9120a38882ce9f8d62b02bf27c84987f7969c0554fe7b85	19	0	0	0	1	0
compress/flate/dict_decoder_test.go	flate	in_package	4487	95b06fb0d51c8a4a72eaceacfe3d93b0942ec592f367000a21a25859f6d89d2c	1	0	0	0	0	0
compress/flate/example_test.go	flate_test	black_box	6677	19c78889b5f5fddacc3148939bb602f0545615342df07930182f2fcb1dd939a9	0	0	0	0	0	0
compress/flate/flate_test.go	flate	in_package	11241	e56fcf949361fbf9bb5127f82688ee98d4cccd1b14b04240eff4732035aa5cf7	8	0	0	0	0	0
compress/flate/fuzz_test.go	flate	in_package	2737	eb04fbf14e9d8e557f2531f771195182ecb533837e90c413aee0260375d2fd66	0	0	0	1	0	0
compress/flate/huffman_bit_writer_test.go	flate	in_package	41781	6349a770fe5709e68d51fd7b0bb038dd5534fcf79da6b6b9f3e6d8d843cf12ab	4	0	0	0	0	0
compress/flate/inflate_test.go	flate	in_package	3418	76f4d32c01a808acf878f010f08c000b0bb9f8912361fe1bb697e73027e8cd4c	4	0	0	0	0	0
compress/flate/reader_test.go	flate	in_package	2353	d7f084dfcf6bc36c234fdf3c1bb0e21389bf3362033a303c45c804c85b4ac7ef	1	1	0	0	0	0
compress/flate/writer_test.go	flate	in_package	7834	f9d59d3366831d6c80f64e55ad5b7241e5f41b20c7bd60343001b0fdb84e4be0	4	2	0	0	0	0
compress/gzip/example_test.go	gzip_test	black_box	4888	1833c99bce36579ce8ed7a9571419271bf8c8a69651ed520ad5283bce136f98c	0	0	1	0	0	0
compress/gzip/fuzz_test.go	gzip	in_package	2569	ee79fda475aeed68d74b37552dbf7daa446834b6fa74bbd15e9d6c648a0277b6	0	0	0	1	0	0
compress/gzip/gunzip_test.go	gzip	in_package	19953	467a4d6a3bc2dbef8efefae00d3496f8e3fe56b78f660903eadb788f493144ed	6	0	0	0	0	0
compress/gzip/gzip_test.go	gzip	in_package	6182	520a3925c680dc7f1f64674a3d0601d579d358976e7f41c7fbee6516596fbb7d	8	0	0	0	0	0
compress/gzip/issue14937_test.go	gzip	in_package	2050	1876ad7abc31f9da74887e9e919fc486979b9c0fc0f2e0e8ef97960dde720155	1	0	0	0	1	0
compress/lzw/reader_test.go	lzw	in_package	7820	24e459837747f2cb10d3872187365d710b6059b995786dee9059a4f28d2cba74	4	1	0	0	0	0
compress/lzw/writer_test.go	lzw	in_package	5830	93f3460908712b547ecffda92dff8767f260bc4a2d3fd9c2b44e1e9757137321	5	1	0	0	1	0
compress/zlib/example_test.go	zlib_test	black_box	799	8c8f116633f3e30333843038fa952adae659343b6c528ba8727699db7e72faf9	0	0	2	0	0	0
compress/zlib/reader_test.go	zlib	in_package	3522	040aaab566920b509f0e7df3b27e42e121b56fff12626861adbde23cae3fd960	1	0	0	0	0	0
compress/zlib/writer_test.go	zlib	in_package	5875	e4fca96ec811ab8cd66fd4f2b098dfe3b00b6ce591b74f501187a8f3c34b9daa	5	0	0	0	1	0
container/heap/example_intheap_test.go	heap_test	black_box	1131	0d548aac9e737cd23c2f16032a4df6b48ad1bab7070f3e800569dffa901d6b3d	0	0	0	0	0	0
container/heap/example_pq_test.go	heap_test	black_box	2562	93fe8434f70adc0a3cb88d1e7aeaed38ff81cbc83630216e1aa4e2e212609182	0	0	0	0	0	0
container/heap/heap_test.go	heap	in_package	3465	cceb1d6981e8d2ad18452d609f03a8ed876fd454edb06b0b30b8b2198947b1af	6	1	0	0	0	0
container/list/example_test.go	list_test	black_box	549	05ce508beb79196721c215d7a94a0ff59291058f0a61005c2dada6bf83a40855	0	0	0	0	0	0
container/list/list_test.go	list	in_package	7880	5d52840374dce311e2750a403599d138e84c0bcba727f8a8a836b9ee8770d87b	10	0	0	0	0	0
container/ring/example_test.go	ring_test	black_box	2949	c515b7b0c2b020783678b0acc3d753fc5fb7a813fe5bfbd4c84f0feeaea7f19a	0	0	7	0	0	0
container/ring/ring_test.go	ring	in_package	3873	b3b0f02354f9b5da8deb5076d16413b7b7259e545c2266a0c1d7562c28ba8124	8	0	0	0	0	0
context/afterfunc_test.go	context_test	black_box	3490	78fc6b0803545574a2d777dda005c861e269d70ade378540fd821ee07f547c2f	6	0	0	0	0	0
